method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
manual,1,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
